1,1.jpg,1280,720,1013,l_klt_8210,1026.0,6.0,1280.0,258.0,0.794579803943634
2,1.jpg,1280,720,1013,l_klt_8210,1039.0,111.0,1279.0,346.0,0.8620038628578186
3,1.jpg,1280,720,1013,l_klt_8210,1085.0,575.0,1280.0,720.0,0.8745582699775696
4,1.jpg,1280,720,1013,l_klt_8210,1069.0,383.0,1280.0,620.0,0.8862142562866211
5,1.jpg,1280,720,1013,l_klt_8210,1050.0,215.0,1279.0,475.0,0.9285434484481812
6,10.jpg,1280,720,1011,l_klt_4147,835.0,457.0,919.0,477.0,0.47604379057884216
7,10.jpg,1280,720,1011,l_klt_4147,862.0,438.0,919.0,458.0,0.5547734498977661
8,10.jpg,1280,720,1013,l_klt_8210,834.0,495.0,947.0,525.0,0.6700090765953064
9,10.jpg,1280,720,1013,l_klt_8210,563.0,678.0,887.0,720.0,0.8761781454086304
10,10.jpg,1280,720,1013,l_klt_8210,836.0,547.0,923.0,583.0,0.883827805519104
11,10.jpg,1280,720,1013,l_klt_8210,835.0,519.0,951.0,555.0,0.8839964270591736
12,10.jpg,1280,720,1013,l_klt_8210,566.0,594.0,885.0,715.0,0.9653803110122681
13,105.jpg,1280,720,1002,stillage_close,939.0,128.0,1280.0,544.0,0.4899476170539856
14,106.jpg,1280,720,1012,l_klt_6147,486.0,431.0,595.0,465.0,0.4677481949329376
15,106.jpg,1280,720,1002,stillage_close,903.0,317.0,1032.0,476.0,0.4940236508846283
16,106.jpg,1280,720,1013,l_klt_8210,492.0,452.0,596.0,486.0,0.49782365560531616
17,106.jpg,1280,720,1011,l_klt_4147,450.0,404.0,486.0,432.0,0.5073603391647339
18,106.jpg,1280,720,1011,l_klt_4147,487.0,411.0,589.0,440.0,0.5648776292800903
19,106.jpg,1280,720,1012,l_klt_6147,486.0,453.0,595.0,486.0,0.5651746988296509
20,106.jpg,1280,720,1012,l_klt_6147,451.0,427.0,485.0,454.0,0.5931201577186584
21,106.jpg,1280,720,1011,l_klt_4147,487.0,366.0,562.0,395.0,0.639204740524292
22,106.jpg,1280,720,1013,l_klt_8210,184.0,355.0,324.0,397.0,0.6432615518569946
23,106.jpg,1280,720,1011,l_klt_4147,487.0,432.0,595.0,464.0,0.678705096244812
24,106.jpg,1280,720,1013,l_klt_8210,260.0,360.0,320.0,395.0,0.726405143737793
25,106.jpg,1280,720,1012,l_klt_6147,451.0,449.0,491.0,478.0,0.7383303642272949
26,106.jpg,1280,720,1013,l_klt_8210,453.0,472.0,596.0,518.0,0.8421705365180969
27,106.jpg,1280,720,1013,l_klt_8210,254.0,437.0,323.0,477.0,0.8499548435211182
28,106.jpg,1280,720,1011,l_klt_4147,487.0,390.0,564.0,417.0,0.8622536063194275
29,106.jpg,1280,720,1013,l_klt_8210,94.0,400.0,244.0,442.0,0.9135804772377014
30,106.jpg,1280,720,1013,l_klt_8210,260.0,385.0,320.0,422.0,0.9172029495239258
31,106.jpg,1280,720,1013,l_klt_8210,261.0,411.0,321.0,447.0,0.92104172706604
32,106.jpg,1280,720,1013,l_klt_8210,94.0,429.0,244.0,470.0,0.9389693737030029
33,106.jpg,1280,720,1013,l_klt_8210,95.0,456.0,244.0,502.0,0.9501073360443115
34,106.jpg,1280,720,1013,l_klt_8210,92.0,368.0,244.0,413.0,0.9580139517784119
35,107.jpg,1280,720,1011,l_klt_4147,83.0,688.0,151.0,720.0,0.7100682854652405
36,107.jpg,1280,720,1011,l_klt_4147,290.0,631.0,361.0,711.0,0.9303678274154663
37,107.jpg,1280,720,1011,l_klt_4147,79.0,609.0,216.0,706.0,0.9364746809005737
38,107.jpg,1280,720,1011,l_klt_4147,164.0,569.0,294.0,630.0,0.9488075971603394
39,107.jpg,1280,720,1011,l_klt_4147,151.0,675.0,292.0,720.0,0.9564508199691772
40,107.jpg,1280,720,1011,l_klt_4147,147.0,625.0,290.0,720.0,0.9656386375427246
41,107.jpg,1280,720,1011,l_klt_4147,230.0,583.0,359.0,673.0,0.9683758616447449
42,108.jpg,1280,720,1013,l_klt_8210,762.0,419.0,917.0,463.0,0.5325589776039124
43,108.jpg,1280,720,1012,l_klt_6147,830.0,390.0,899.0,418.0,0.57766193151474
44,108.jpg,1280,720,1012,l_klt_6147,763.0,391.0,831.0,420.0,0.6977813839912415
45,108.jpg,1280,720,1012,l_klt_6147,831.0,363.0,898.0,393.0,0.7432243824005127
46,108.jpg,1280,720,1012,l_klt_6147,762.0,365.0,829.0,394.0,0.7660735845565796
47,109.jpg,1280,720,1003,stillage_open,0.0,311.0,176.0,719.0,0.4510924220085144
48,109.jpg,1280,720,1002,stillage_close,0.0,281.0,595.0,690.0,0.7476553916931152
49,11.jpg,1280,720,1013,l_klt_8210,952.0,519.0,1089.0,541.0,0.8164182305335999
50,11.jpg,1280,720,1013,l_klt_8210,953.0,539.0,1092.0,573.0,0.8802541494369507
51,111.jpg,1280,720,1003,stillage_open,1013.0,0.0,1211.0,135.0,0.7492196559906006
52,111.jpg,1280,720,1013,l_klt_8210,634.0,125.0,745.0,163.0,0.8743818402290344
53,111.jpg,1280,720,1002,stillage_close,1013.0,0.0,1212.0,136.0,0.8913736939430237
54,111.jpg,1280,720,1013,l_klt_8210,635.0,95.0,746.0,139.0,0.9349784851074219
55,111.jpg,1280,720,1013,l_klt_8210,359.0,110.0,474.0,154.0,0.9411836266517639
56,111.jpg,1280,720,1013,l_klt_8210,318.0,132.0,443.0,180.0,0.954441249370575
57,114.jpg,1280,720,1002,stillage_close,264.0,377.0,579.0,596.0,0.6282715797424316
58,115.jpg,1280,720,1012,l_klt_6147,0.0,101.0,31.0,191.0,0.4682480990886688
59,115.jpg,1280,720,1013,l_klt_8210,0.0,101.0,31.0,190.0,0.5312153100967407
60,115.jpg,1280,720,1013,l_klt_8210,25.0,20.0,250.0,103.0,0.7065720558166504
61,115.jpg,1280,720,1012,l_klt_6147,35.0,70.0,260.0,181.0,0.8716685771942139
62,115.jpg,1280,720,1012,l_klt_6147,24.0,21.0,250.0,104.0,0.9270879626274109
63,117.jpg,1280,720,1012,l_klt_6147,0.0,233.0,78.0,282.0,0.48827293515205383
64,118.jpg,1280,720,1002,stillage_close,913.0,305.0,1130.0,408.0,0.785982608795166
65,12.jpg,1280,720,1013,l_klt_8210,781.0,430.0,848.0,449.0,0.4651709496974945
66,12.jpg,1280,720,1013,l_klt_8210,781.0,460.0,867.0,491.0,0.7160328030586243
67,12.jpg,1280,720,1013,l_klt_8210,781.0,504.0,868.0,528.0,0.810406506061554
68,12.jpg,1280,720,1013,l_klt_8210,780.0,485.0,868.0,510.0,0.815864622592926
69,12.jpg,1280,720,1013,l_klt_8210,649.0,567.0,776.0,621.0,0.8772760033607483
70,12.jpg,1280,720,1011,l_klt_4147,786.0,683.0,922.0,720.0,0.9291269779205322
71,12.jpg,1280,720,1011,l_klt_4147,894.0,266.0,1046.0,323.0,0.9486445784568787
72,12.jpg,1280,720,1013,l_klt_8210,877.0,416.0,1215.0,502.0,0.951420247554779
73,123.jpg,1280,720,1012,l_klt_6147,482.0,485.0,572.0,516.0,0.4568532705307007
74,123.jpg,1280,720,1013,l_klt_8210,918.0,68.0,1179.0,163.0,0.4616948664188385
75,123.jpg,1280,720,1012,l_klt_6147,666.0,336.0,942.0,438.0,0.545744001865387
76,123.jpg,1280,720,1011,l_klt_4147,924.0,1.0,1182.0,73.0,0.546764075756073
77,123.jpg,1280,720,1012,l_klt_6147,671.0,153.0,933.0,252.0,0.5841193199157715
78,123.jpg,1280,720,1013,l_klt_8210,611.0,455.0,668.0,488.0,0.5846444964408875
79,123.jpg,1280,720,1012,l_klt_6147,667.0,239.0,937.0,345.0,0.5984365344047546
80,123.jpg,1280,720,1013,l_klt_8210,671.0,153.0,934.0,252.0,0.6114988327026367
81,123.jpg,1280,720,1013,l_klt_8210,666.0,338.0,940.0,436.0,0.6384136080741882
82,123.jpg,1280,720,1011,l_klt_4147,673.0,2.0,930.0,74.0,0.7050366997718811
83,123.jpg,1280,720,1012,l_klt_6147,612.0,455.0,668.0,488.0,0.7207682728767395
84,123.jpg,1280,720,1013,l_klt_8210,933.0,249.0,1189.0,348.0,0.763793408870697
85,123.jpg,1280,720,1013,l_klt_8210,670.0,238.0,937.0,343.0,0.8083764314651489
86,123.jpg,1280,720,1013,l_klt_8210,481.0,486.0,572.0,516.0,0.8626962304115295
87,123.jpg,1280,720,1012,l_klt_6147,929.0,343.0,1189.0,437.0,0.8649974465370178
88,123.jpg,1280,720,1013,l_klt_8210,482.0,455.0,573.0,487.0,0.8686987161636353
89,123.jpg,1280,720,1013,l_klt_8210,928.0,155.0,1185.0,252.0,0.8714547753334045
90,123.jpg,1280,720,1012,l_klt_6147,610.0,486.0,668.0,516.0,0.883409857749939
91,123.jpg,1280,720,1012,l_klt_6147,673.0,69.0,933.0,165.0,0.8866799473762512
92,123.jpg,1280,720,1012,l_klt_6147,931.0,249.0,1188.0,348.0,0.8936884999275208
93,123.jpg,1280,720,1013,l_klt_8210,666.0,435.0,1188.0,578.0,0.9048085808753967
94,124.jpg,1280,720,1011,l_klt_4147,176.0,98.0,214.0,119.0,0.4506492614746094
95,124.jpg,1280,720,1012,l_klt_6147,899.0,408.0,992.0,494.0,0.46370387077331543
96,124.jpg,1280,720,1012,l_klt_6147,989.0,432.0,1202.0,528.0,0.4656803607940674
97,124.jpg,1280,720,1011,l_klt_4147,94.0,95.0,137.0,118.0,0.47680383920669556
98,124.jpg,1280,720,1013,l_klt_8210,918.0,237.0,1267.0,314.0,0.48761186003685
99,124.jpg,1280,720,1013,l_klt_8210,899.0,410.0,991.0,493.0,0.5020817518234253
100,124.jpg,1280,720,1011,l_klt_4147,332.0,102.0,368.0,123.0,0.5119209885597229
101,124.jpg,1280,720,1011,l_klt_4147,255.0,242.0,297.0,263.0,0.5358562469482422
102,124.jpg,1280,720,1012,l_klt_6147,906.0,304.0,1229.0,389.0,0.5536415576934814
103,124.jpg,1280,720,1011,l_klt_4147,329.0,242.0,370.0,262.0,0.5935631394386292
104,124.jpg,1280,720,1013,l_klt_8210,1227.0,309.0,1279.0,385.0,0.5949711203575134
105,124.jpg,1280,720,1011,l_klt_4147,977.0,305.0,1229.0,388.0,0.5959282517433167
106,124.jpg,1280,720,1011,l_klt_4147,106.0,170.0,168.0,192.0,0.6673769354820251
107,124.jpg,1280,720,1012,l_klt_6147,987.0,369.0,1227.0,459.0,0.7191088199615479
108,124.jpg,1280,720,1011,l_klt_4147,263.0,173.0,322.0,192.0,0.7463092803955078
109,124.jpg,1280,720,1013,l_klt_8210,899.0,465.0,1168.0,629.0,0.753831148147583
110,124.jpg,1280,720,1012,l_klt_6147,198.0,510.0,322.0,557.0,0.8316067457199097
111,124.jpg,1280,720,1012,l_klt_6147,194.0,434.0,323.0,478.0,0.8710662126541138
112,124.jpg,1280,720,1012,l_klt_6147,196.0,399.0,323.0,443.0,0.8736103773117065
113,124.jpg,1280,720,1012,l_klt_6147,195.0,472.0,323.0,516.0,0.8747780919075012
114,124.jpg,1280,720,1012,l_klt_6147,192.0,351.0,323.0,405.0,0.8796384334564209
115,124.jpg,1280,720,1013,l_klt_8210,326.0,454.0,535.0,560.0,0.9604921340942383
116,125.jpg,1280,720,1003,stillage_open,764.0,1.0,1188.0,97.0,0.4585755169391632
117,125.jpg,1280,720,1013,l_klt_8210,737.0,1.0,803.0,94.0,0.896329402923584
118,125.jpg,1280,720,1013,l_klt_8210,299.0,21.0,741.0,212.0,0.961665689945221
119,126.jpg,1280,720,1012,l_klt_6147,1070.0,10.0,1258.0,103.0,0.768229603767395
120,126.jpg,1280,720,1012,l_klt_6147,1079.0,0.0,1268.0,56.0,0.9264428019523621
121,127.jpg,1280,720,1011,l_klt_4147,580.0,72.0,736.0,166.0,0.9590968489646912
122,127.jpg,1280,720,1011,l_klt_4147,717.0,0.0,873.0,48.0,0.9644882082939148
123,127.jpg,1280,720,1011,l_klt_4147,689.0,96.0,851.0,194.0,0.9809354543685913
124,128.jpg,1280,720,1011,l_klt_4147,989.0,522.0,1016.0,571.0,0.4895501434803009
125,128.jpg,1280,720,1011,l_klt_4147,794.0,582.0,873.0,622.0,0.5082111358642578
126,128.jpg,1280,720,1011,l_klt_4147,231.0,692.0,341.0,720.0,0.5244557857513428
127,128.jpg,1280,720,1012,l_klt_6147,873.0,575.0,1014.0,649.0,0.553053081035614
128,128.jpg,1280,720,1012,l_klt_6147,873.0,604.0,1013.0,679.0,0.5558798313140869
129,128.jpg,1280,720,1012,l_klt_6147,956.0,639.0,1012.0,720.0,0.5573062896728516
130,128.jpg,1280,720,1013,l_klt_8210,229.0,692.0,349.0,720.0,0.6246142387390137
131,128.jpg,1280,720,1012,l_klt_6147,957.0,610.0,1012.0,681.0,0.6455629467964172
132,128.jpg,1280,720,1011,l_klt_4147,801.0,231.0,867.0,257.0,0.6976984143257141
133,128.jpg,1280,720,1011,l_klt_4147,827.0,233.0,886.0,259.0,0.8034655451774597
134,128.jpg,1280,720,1013,l_klt_8210,956.0,639.0,1013.0,720.0,0.826036274433136
135,128.jpg,1280,720,1011,l_klt_4147,802.0,407.0,864.0,439.0,0.8314975500106812
136,128.jpg,1280,720,1013,l_klt_8210,738.0,685.0,960.0,720.0,0.836896538734436
137,128.jpg,1280,720,1011,l_klt_4147,921.0,370.0,979.0,402.0,0.851368248462677
138,128.jpg,1280,720,1011,l_klt_4147,831.0,463.0,936.0,495.0,0.8552872538566589
139,128.jpg,1280,720,1011,l_klt_4147,794.0,551.0,873.0,600.0,0.9002584218978882
140,128.jpg,1280,720,1011,l_klt_4147,875.0,534.0,991.0,587.0,0.909080445766449
