1,10.jpg,1280,720,1120,jack,623.0,398.0,695.0,577.0,1.678939938545227
2,100.jpg,1280,720,2000,bicycle,912.0,192.0,1088.0,430.0,1.943432629108429
3,100.jpg,1280,720,2000,bicycle,728.0,244.0,1039.0,470.0,1.9537603259086609
4,100.jpg,1280,720,1120,jack,0.0,7.0,160.0,173.0,1.9687273502349854
5,100.jpg,1280,720,1135,spring_post,276.0,51.0,315.0,174.0,1.9701319336891174
6,100.jpg,1280,720,2000,bicycle,1062.0,251.0,1253.0,514.0,1.974261999130249
7,100.jpg,1280,720,1110,dolly,0.0,451.0,328.0,668.0,1.987523376941681
8,101.jpg,1280,720,1110,dolly,256.0,638.0,329.0,720.0,1.7428077459335327
9,102.jpg,1280,720,1135,spring_post,224.0,316.0,273.0,470.0,1.9776708483695984
10,103.jpg,1280,720,1135,spring_post,85.0,447.0,129.0,580.0,1.9695144295692444
11,104.jpg,1280,720,2000,bicycle,638.0,136.0,968.0,360.0,1.9544732570648193
12,104.jpg,1280,720,2000,bicycle,963.0,155.0,1067.0,365.0,1.976067066192627
13,104.jpg,1280,720,1110,dolly,0.0,398.0,308.0,661.0,1.9881647825241089
14,105.jpg,1280,720,1135,spring_post,151.0,302.0,205.0,466.0,1.9722715616226196
15,105.jpg,1280,720,1110,dolly,932.0,412.0,1280.0,654.0,1.986246645450592
16,106.jpg,1280,720,1110,dolly,929.0,476.0,1036.0,545.0,1.493045061826706
17,106.jpg,1280,720,1110,dolly,686.0,406.0,900.0,477.0,1.9027803540229797
18,106.jpg,1280,720,1110,dolly,968.0,481.0,1219.0,600.0,1.93975168466568
19,106.jpg,1280,720,1135,spring_post,389.0,360.0,431.0,494.0,1.9620831608772278
20,107.jpg,1280,720,1120,jack,676.0,220.0,736.0,392.0,1.7557052969932556
21,107.jpg,1280,720,1110,dolly,175.0,544.0,492.0,720.0,1.8243566751480103
22,107.jpg,1280,720,1120,jack,629.0,242.0,735.0,460.0,1.9078187942504883
23,107.jpg,1280,720,1110,dolly,173.0,408.0,487.0,609.0,1.909668505191803
