1,10.jpg,1280,720,1070,cardboard_box,334.0,421.0,498.0,700.0,0.5914142727851868
2,10.jpg,1280,720,1070,cardboard_box,1218.0,530.0,1279.0,604.0,0.7643359899520874
3,10.jpg,1280,720,1100,pallet,811.0,573.0,957.0,610.0,0.8018596172332764
4,10.jpg,1280,720,1070,cardboard_box,88.0,553.0,157.0,719.0,0.8592008948326111
5,10.jpg,1280,720,1070,cardboard_box,1029.0,429.0,1224.0,592.0,0.9615772366523743
6,100.jpg,1280,720,2050,str,500.0,262.0,747.0,351.0,0.7104064226150513
7,100.jpg,1280,720,2050,str,267.0,198.0,486.0,264.0,0.9507036805152893
8,101.jpg,1280,720,2010,forklift,528.0,234.0,767.0,524.0,0.9321988224983215
9,103.jpg,1280,720,1040,cabinet,368.0,318.0,532.0,580.0,0.5276153683662415
10,103.jpg,1280,720,2010,forklift,622.0,342.0,870.0,719.0,0.9881008267402649
11,104.jpg,1280,720,2050,str,0.0,492.0,370.0,633.0,0.9325568675994873
12,104.jpg,1280,720,2050,str,344.0,264.0,546.0,354.0,0.9337384700775146
13,104.jpg,1280,720,2050,str,0.0,255.0,186.0,342.0,0.9533149003982544
14,105.jpg,1280,720,1070,cardboard_box,1017.0,617.0,1280.0,720.0,0.5781153440475464
15,105.jpg,1280,720,1070,cardboard_box,1.0,2.0,319.0,249.0,0.6140643358230591
16,105.jpg,1280,720,2050,str,861.0,523.0,1280.0,629.0,0.7610335946083069
17,105.jpg,1280,720,2050,str,335.0,433.0,627.0,487.0,0.8936731815338135
18,107.jpg,1280,720,1070,cardboard_box,112.0,231.0,177.0,448.0,0.4905660152435303
19,107.jpg,1280,720,1070,cardboard_box,1054.0,4.0,1194.0,92.0,0.49146291613578796
20,107.jpg,1280,720,1070,cardboard_box,348.0,227.0,382.0,301.0,0.5069249272346497
21,107.jpg,1280,720,1070,cardboard_box,186.0,256.0,247.0,345.0,0.5222921967506409
22,107.jpg,1280,720,1070,cardboard_box,212.0,195.0,269.0,273.0,0.5367200970649719
23,107.jpg,1280,720,1070,cardboard_box,318.0,338.0,356.0,382.0,0.5396066904067993
24,107.jpg,1280,720,1070,cardboard_box,158.0,163.0,215.0,358.0,0.5484073758125305
25,107.jpg,1280,720,1070,cardboard_box,250.0,333.0,301.0,377.0,0.5770354270935059
26,107.jpg,1280,720,1070,cardboard_box,331.0,280.0,370.0,358.0,0.593403160572052
27,107.jpg,1280,720,1070,cardboard_box,698.0,0.0,998.0,129.0,0.5981960296630859
28,107.jpg,1280,720,1070,cardboard_box,1013.0,1.0,1053.0,53.0,0.6082476377487183
29,107.jpg,1280,720,1070,cardboard_box,456.0,153.0,479.0,226.0,0.6123347282409668
30,107.jpg,1280,720,1070,cardboard_box,116.0,480.0,177.0,567.0,0.6246382594108582
31,107.jpg,1280,720,1070,cardboard_box,269.0,269.0,317.0,367.0,0.6372925043106079
32,107.jpg,1280,720,1070,cardboard_box,172.0,0.0,255.0,48.0,0.6570481061935425
33,107.jpg,1280,720,1070,cardboard_box,447.0,8.0,475.0,86.0,0.677622377872467
34,107.jpg,1280,720,1070,cardboard_box,170.0,32.0,262.0,221.0,0.6867590546607971
35,107.jpg,1280,720,1070,cardboard_box,476.0,0.0,566.0,329.0,0.6958882212638855
36,107.jpg,1280,720,1070,cardboard_box,2.0,4.0,167.0,191.0,0.6997635364532471
37,107.jpg,1280,720,1070,cardboard_box,697.0,126.0,952.0,330.0,0.7128462791442871
38,107.jpg,1280,720,1070,cardboard_box,1.0,484.0,77.0,719.0,0.7661612033843994
39,107.jpg,1280,720,2050,str,1012.0,346.0,1196.0,397.0,0.9311714768409729
40,108.jpg,1280,720,2050,str,36.0,448.0,1265.0,717.0,0.5583098530769348
41,11.jpg,1280,720,1070,cardboard_box,1126.0,0.0,1280.0,534.0,0.4799688160419464
42,11.jpg,1280,720,1070,cardboard_box,598.0,623.0,923.0,720.0,0.7237109541893005
43,11.jpg,1280,720,1100,pallet,916.0,570.0,1152.0,601.0,0.898787796497345
44,110.jpg,1280,720,1040,cabinet,3.0,20.0,421.0,498.0,0.8833006620407104
45,110.jpg,1280,720,2010,forklift,453.0,46.0,904.0,355.0,0.9042695760726929
46,111.jpg,1280,720,2050,str,1121.0,465.0,1280.0,703.0,0.7818652987480164
47,111.jpg,1280,720,1100,pallet,881.0,173.0,1064.0,219.0,0.8008906245231628
48,111.jpg,1280,720,2010,forklift,0.0,101.0,346.0,720.0,0.9584476947784424
49,112.jpg,1280,720,2050,str,412.0,365.0,639.0,433.0,0.7621095180511475
50,112.jpg,1280,720,2050,str,511.0,555.0,841.0,665.0,0.9477801322937012
51,113.jpg,1280,720,2050,str,1034.0,207.0,1256.0,357.0,0.968774676322937
52,113.jpg,1280,720,2050,str,553.0,188.0,808.0,331.0,0.9693828821182251
53,114.jpg,1280,720,1040,cabinet,0.0,0.0,947.0,697.0,0.45918193459510803
54,115.jpg,1280,720,2050,str,0.0,252.0,220.0,400.0,0.8074124455451965
55,115.jpg,1280,720,1100,pallet,0.0,117.0,306.0,250.0,0.8803843855857849
56,115.jpg,1280,720,2050,str,1010.0,197.0,1280.0,425.0,0.8821723461151123
57,116.jpg,1280,720,2050,str,710.0,154.0,1057.0,302.0,0.937545895576477
58,12.jpg,1280,720,1070,cardboard_box,721.0,662.0,829.0,720.0,0.623870313167572
59,12.jpg,1280,720,1070,cardboard_box,784.0,526.0,850.0,581.0,0.7785552144050598
60,12.jpg,1280,720,1070,cardboard_box,483.0,595.0,569.0,705.0,0.8989077806472778
61,12.jpg,1280,720,1070,cardboard_box,585.0,494.0,673.0,564.0,0.9281228184700012
62,12.jpg,1280,720,1040,cabinet,182.0,143.0,287.0,450.0,0.9390944838523865
63,12.jpg,1280,720,1070,cardboard_box,482.0,427.0,569.0,506.0,0.9405187368392944
64,12.jpg,1280,720,1070,cardboard_box,482.0,504.0,555.0,604.0,0.9479723572731018
65,121.jpg,1280,720,2050,str,362.0,14.0,448.0,103.0,0.7235655188560486
66,121.jpg,1280,720,1100,pallet,0.0,162.0,382.0,453.0,0.8514509797096252
67,123.jpg,1280,720,1030,locker,0.0,241.0,92.0,556.0,0.7053490877151489
68,123.jpg,1280,720,1030,locker,82.0,273.0,151.0,528.0,0.8778894543647766
69,124.jpg,1280,720,1070,cardboard_box,1252.0,0.0,1279.0,169.0,0.45656347274780273
70,124.jpg,1280,720,1070,cardboard_box,329.0,0.0,376.0,45.0,0.6297353506088257
71,125.jpg,1280,720,1070,cardboard_box,588.0,349.0,660.0,409.0,0.590258002281189
72,125.jpg,1280,720,1070,cardboard_box,830.0,406.0,917.0,470.0,0.6685071587562561
73,125.jpg,1280,720,1100,pallet,0.0,54.0,305.0,198.0,0.8586841225624084
74,125.jpg,1280,720,1100,pallet,311.0,10.0,804.0,277.0,0.9626402854919434
75,126.jpg,1280,720,2050,str,1052.0,5.0,1280.0,144.0,0.5774701237678528
76,128.jpg,1280,720,1100,pallet,323.0,591.0,372.0,650.0,0.6366854310035706
77,128.jpg,1280,720,1100,pallet,125.0,518.0,339.0,628.0,0.655263364315033
78,128.jpg,1280,720,1100,pallet,966.0,688.0,1012.0,719.0,0.6621604561805725
79,128.jpg,1280,720,2050,str,642.0,505.0,794.0,581.0,0.94107985496521
80,129.jpg,1280,720,1100,pallet,1077.0,191.0,1280.0,426.0,0.9283405542373657
81,130.jpg,1280,720,1100,pallet,628.0,373.0,843.0,446.0,0.851157009601593
82,131.jpg,1280,720,2050,str,1111.0,541.0,1175.0,590.0,0.5267442464828491
83,133.jpg,1280,720,2010,forklift,645.0,269.0,755.0,347.0,0.5060282349586487
84,133.jpg,1280,720,1040,cabinet,1148.0,0.0,1277.0,106.0,0.535470724105835
85,133.jpg,1280,720,1030,locker,320.0,50.0,523.0,336.0,0.5775381326675415
86,133.jpg,1280,720,1100,pallet,918.0,337.0,1081.0,414.0,0.7103581428527832
87,133.jpg,1280,720,1100,pallet,169.0,428.0,409.0,543.0,0.7579341530799866
88,133.jpg,1280,720,1030,locker,512.0,51.0,685.0,324.0,0.8383771777153015
89,133.jpg,1280,720,1100,pallet,1068.0,398.0,1280.0,517.0,0.8491266965866089
90,133.jpg,1280,720,1030,locker,678.0,47.0,845.0,320.0,0.9069749712944031
91,135.jpg,1280,720,1100,pallet,22.0,395.0,631.0,667.0,0.6579925417900085
92,137.jpg,1280,720,2050,str,0.0,490.0,407.0,716.0,0.7006899118423462
93,137.jpg,1280,720,1100,pallet,1.0,472.0,320.0,625.0,0.7931557297706604
94,137.jpg,1280,720,1100,pallet,672.0,289.0,930.0,346.0,0.8292263150215149
95,137.jpg,1280,720,1100,pallet,1083.0,266.0,1279.0,332.0,0.8829443454742432
96,137.jpg,1280,720,1100,pallet,673.0,345.0,934.0,411.0,0.935766339302063
97,138.jpg,1280,720,2050,str,555.0,0.0,910.0,84.0,0.9325913190841675
98,138.jpg,1280,720,2050,str,423.0,43.0,824.0,250.0,0.968853771686554
99,14.jpg,1280,720,1070,cardboard_box,242.0,468.0,298.0,494.0,0.5423712134361267
100,14.jpg,1280,720,2010,forklift,1126.0,286.0,1280.0,654.0,0.5763691067695618
101,14.jpg,1280,720,1070,cardboard_box,960.0,512.0,1135.0,619.0,0.6722546815872192
102,14.jpg,1280,720,1070,cardboard_box,64.0,377.0,143.0,486.0,0.8422984480857849
103,14.jpg,1280,720,1100,pallet,745.0,538.0,795.0,563.0,0.8907905220985413
104,14.jpg,1280,720,1070,cardboard_box,42.0,484.0,139.0,630.0,0.9392464756965637
105,14.jpg,1280,720,1070,cardboard_box,26.0,631.0,133.0,719.0,0.9411473870277405
106,14.jpg,1280,720,1070,cardboard_box,800.0,436.0,978.0,550.0,0.9668674468994141
107,140.jpg,1280,720,1100,pallet,478.0,0.0,751.0,131.0,0.8991828560829163
108,142.jpg,1280,720,1040,cabinet,0.0,0.0,1280.0,708.0,0.5615963935852051
109,144.jpg,1280,720,1070,cardboard_box,749.0,77.0,904.0,191.0,0.524510383605957
110,144.jpg,1280,720,1030,locker,0.0,145.0,104.0,455.0,0.763222336769104
111,144.jpg,1280,720,1030,locker,30.0,119.0,307.0,408.0,0.8010551333427429
112,144.jpg,1280,720,1100,pallet,620.0,337.0,785.0,397.0,0.8192322850227356
113,144.jpg,1280,720,1030,locker,190.0,119.0,380.0,372.0,0.8585769534111023
114,144.jpg,1280,720,1100,pallet,776.0,369.0,998.0,440.0,0.8603035807609558
115,144.jpg,1280,720,1030,locker,366.0,112.0,494.0,356.0,0.8781372904777527
116,144.jpg,1280,720,1100,pallet,472.0,607.0,823.0,720.0,0.9124110341072083
117,145.jpg,1280,720,1070,cardboard_box,1162.0,0.0,1280.0,188.0,0.457419216632843
