1,1.jpg,1280,720,1013,l_klt_8210,1026.0,6.0,1280.0,258.0,0.794579803943634
2,1.jpg,1280,720,1013,l_klt_8210,1085.0,575.0,1280.0,720.0,0.8745582699775696
3,1.jpg,1280,720,1013,l_klt_8210,1069.0,383.0,1280.0,620.0,0.8862142562866211
4,1.jpg,1280,720,1013,l_klt_8210,1050.0,215.0,1279.0,475.0,0.9285434484481812
5,10.jpg,1280,720,1011,l_klt_4147,835.0,457.0,919.0,477.0,0.47604379057884216
6,10.jpg,1280,720,1011,l_klt_4147,862.0,438.0,919.0,458.0,0.5547734498977661
7,10.jpg,1280,720,1013,l_klt_8210,834.0,495.0,947.0,525.0,0.6700090765953064
8,10.jpg,1280,720,1013,l_klt_8210,563.0,678.0,887.0,720.0,0.8761781454086304
9,10.jpg,1280,720,1013,l_klt_8210,836.0,547.0,923.0,583.0,0.883827805519104
10,10.jpg,1280,720,1013,l_klt_8210,835.0,519.0,951.0,555.0,0.8839964270591736
11,10.jpg,1280,720,1013,l_klt_8210,566.0,594.0,885.0,715.0,0.9653803110122681
12,105.jpg,1280,720,1002,stillage_close,939.0,128.0,1280.0,544.0,0.4899476170539856
13,106.jpg,1280,720,1012,l_klt_6147,486.0,431.0,595.0,465.0,0.4677481949329376
14,106.jpg,1280,720,1002,stillage_close,903.0,317.0,1032.0,476.0,0.4940236508846283
15,106.jpg,1280,720,1013,l_klt_8210,492.0,452.0,596.0,486.0,0.49782365560531616
16,106.jpg,1280,720,1011,l_klt_4147,450.0,404.0,486.0,432.0,0.5073603391647339
17,106.jpg,1280,720,1011,l_klt_4147,487.0,411.0,589.0,440.0,0.5648776292800903
18,106.jpg,1280,720,1012,l_klt_6147,486.0,453.0,595.0,486.0,0.5651746988296509
19,106.jpg,1280,720,1012,l_klt_6147,451.0,427.0,485.0,454.0,0.5931201577186584
20,106.jpg,1280,720,1011,l_klt_4147,487.0,366.0,562.0,395.0,0.639204740524292
21,106.jpg,1280,720,1011,l_klt_4147,487.0,432.0,595.0,464.0,0.678705096244812
22,106.jpg,1280,720,1013,l_klt_8210,260.0,360.0,320.0,395.0,0.726405143737793
23,106.jpg,1280,720,1012,l_klt_6147,451.0,449.0,491.0,478.0,0.7383303642272949
24,106.jpg,1280,720,1013,l_klt_8210,453.0,472.0,596.0,518.0,0.8421705365180969
25,106.jpg,1280,720,1013,l_klt_8210,254.0,437.0,323.0,477.0,0.8499548435211182
26,106.jpg,1280,720,1011,l_klt_4147,487.0,390.0,564.0,417.0,0.8622536063194275
27,106.jpg,1280,720,1013,l_klt_8210,94.0,400.0,244.0,442.0,0.9135804772377014
28,106.jpg,1280,720,1013,l_klt_8210,260.0,385.0,320.0,422.0,0.9172029495239258
29,106.jpg,1280,720,1013,l_klt_8210,261.0,411.0,321.0,447.0,0.92104172706604
30,106.jpg,1280,720,1013,l_klt_8210,94.0,429.0,244.0,470.0,0.9389693737030029
31,106.jpg,1280,720,1013,l_klt_8210,95.0,456.0,244.0,502.0,0.9501073360443115
32,106.jpg,1280,720,1013,l_klt_8210,92.0,368.0,244.0,413.0,0.9580139517784119
33,107.jpg,1280,720,1011,l_klt_4147,83.0,688.0,151.0,720.0,0.7100682854652405
34,107.jpg,1280,720,1011,l_klt_4147,290.0,631.0,361.0,711.0,0.9303678274154663
35,107.jpg,1280,720,1011,l_klt_4147,79.0,609.0,216.0,706.0,0.9364746809005737
36,107.jpg,1280,720,1011,l_klt_4147,164.0,569.0,294.0,630.0,0.9488075971603394
37,107.jpg,1280,720,1011,l_klt_4147,147.0,625.0,290.0,720.0,0.9656386375427246
38,107.jpg,1280,720,1011,l_klt_4147,230.0,583.0,359.0,673.0,0.9683758616447449
39,108.jpg,1280,720,1013,l_klt_8210,762.0,419.0,917.0,463.0,0.5325589776039124
40,108.jpg,1280,720,1012,l_klt_6147,830.0,390.0,899.0,418.0,0.57766193151474
41,108.jpg,1280,720,1012,l_klt_6147,763.0,391.0,831.0,420.0,0.6977813839912415
42,108.jpg,1280,720,1012,l_klt_6147,831.0,363.0,898.0,393.0,0.7432243824005127
43,108.jpg,1280,720,1012,l_klt_6147,762.0,365.0,829.0,394.0,0.7660735845565796
44,109.jpg,1280,720,1003,stillage_open,0.0,311.0,176.0,719.0,0.4510924220085144
45,109.jpg,1280,720,1002,stillage_close,0.0,281.0,595.0,690.0,0.7476553916931152
46,11.jpg,1280,720,1013,l_klt_8210,952.0,519.0,1089.0,541.0,0.8164182305335999
47,11.jpg,1280,720,1013,l_klt_8210,953.0,539.0,1092.0,573.0,0.8802541494369507
48,111.jpg,1280,720,1003,stillage_open,1013.0,0.0,1211.0,135.0,0.7492196559906006
49,111.jpg,1280,720,1013,l_klt_8210,634.0,125.0,745.0,163.0,0.8743818402290344
50,111.jpg,1280,720,1002,stillage_close,1013.0,0.0,1212.0,136.0,0.8913736939430237
51,111.jpg,1280,720,1013,l_klt_8210,635.0,95.0,746.0,139.0,0.9349784851074219
52,111.jpg,1280,720,1013,l_klt_8210,359.0,110.0,474.0,154.0,0.9411836266517639
53,111.jpg,1280,720,1013,l_klt_8210,318.0,132.0,443.0,180.0,0.954441249370575
54,114.jpg,1280,720,1002,stillage_close,264.0,377.0,579.0,596.0,0.6282715797424316
55,115.jpg,1280,720,1012,l_klt_6147,0.0,101.0,31.0,191.0,0.4682480990886688
56,115.jpg,1280,720,1013,l_klt_8210,0.0,101.0,31.0,190.0,0.5312153100967407
57,115.jpg,1280,720,1013,l_klt_8210,25.0,20.0,250.0,103.0,0.7065720558166504
58,115.jpg,1280,720,1012,l_klt_6147,35.0,70.0,260.0,181.0,0.8716685771942139
59,115.jpg,1280,720,1012,l_klt_6147,24.0,21.0,250.0,104.0,0.9270879626274109
60,117.jpg,1280,720,1012,l_klt_6147,0.0,233.0,78.0,282.0,0.48827293515205383
61,118.jpg,1280,720,1002,stillage_close,913.0,305.0,1130.0,408.0,0.785982608795166
62,12.jpg,1280,720,1013,l_klt_8210,781.0,430.0,848.0,449.0,0.4651709496974945
63,12.jpg,1280,720,1013,l_klt_8210,781.0,460.0,867.0,491.0,0.7160328030586243
64,12.jpg,1280,720,1013,l_klt_8210,781.0,504.0,868.0,528.0,0.810406506061554
65,12.jpg,1280,720,1013,l_klt_8210,780.0,485.0,868.0,510.0,0.815864622592926
66,12.jpg,1280,720,1013,l_klt_8210,649.0,567.0,776.0,621.0,0.8772760033607483
67,12.jpg,1280,720,1011,l_klt_4147,786.0,683.0,922.0,720.0,0.9291269779205322
68,12.jpg,1280,720,1011,l_klt_4147,894.0,266.0,1046.0,323.0,0.9486445784568787
69,12.jpg,1280,720,1013,l_klt_8210,877.0,416.0,1215.0,502.0,0.951420247554779
70,123.jpg,1280,720,1012,l_klt_6147,482.0,485.0,572.0,516.0,0.4568532705307007
71,123.jpg,1280,720,1013,l_klt_8210,918.0,68.0,1179.0,163.0,0.4616948664188385
72,123.jpg,1280,720,1012,l_klt_6147,666.0,336.0,942.0,438.0,0.545744001865387
73,123.jpg,1280,720,1011,l_klt_4147,924.0,1.0,1182.0,73.0,0.546764075756073
74,123.jpg,1280,720,1012,l_klt_6147,671.0,153.0,933.0,252.0,0.5841193199157715
75,123.jpg,1280,720,1013,l_klt_8210,611.0,455.0,668.0,488.0,0.5846444964408875
76,123.jpg,1280,720,1012,l_klt_6147,667.0,239.0,937.0,345.0,0.5984365344047546
77,123.jpg,1280,720,1013,l_klt_8210,671.0,153.0,934.0,252.0,0.6114988327026367
78,123.jpg,1280,720,1013,l_klt_8210,666.0,338.0,940.0,436.0,0.6384136080741882
79,123.jpg,1280,720,1011,l_klt_4147,673.0,2.0,930.0,74.0,0.7050366997718811
80,123.jpg,1280,720,1012,l_klt_6147,612.0,455.0,668.0,488.0,0.7207682728767395
81,123.jpg,1280,720,1013,l_klt_8210,933.0,249.0,1189.0,348.0,0.763793408870697
82,123.jpg,1280,720,1013,l_klt_8210,670.0,238.0,937.0,343.0,0.8083764314651489
83,123.jpg,1280,720,1013,l_klt_8210,481.0,486.0,572.0,516.0,0.8626962304115295
84,123.jpg,1280,720,1012,l_klt_6147,929.0,343.0,1189.0,437.0,0.8649974465370178
85,123.jpg,1280,720,1013,l_klt_8210,482.0,455.0,573.0,487.0,0.8686987161636353
86,123.jpg,1280,720,1013,l_klt_8210,928.0,155.0,1185.0,252.0,0.8714547753334045
87,123.jpg,1280,720,1012,l_klt_6147,610.0,486.0,668.0,516.0,0.883409857749939
88,123.jpg,1280,720,1012,l_klt_6147,673.0,69.0,933.0,165.0,0.8866799473762512
89,123.jpg,1280,720,1012,l_klt_6147,931.0,249.0,1188.0,348.0,0.8936884999275208
90,123.jpg,1280,720,1013,l_klt_8210,666.0,435.0,1188.0,578.0,0.9048085808753967
